p2,p3,p0,p1,p6,p7,p4,p5,p8,p9,img,p10,p11
(1833 Hamburg 1910),Zwei Kinder bei den Küken.,Lot 3243* - A170 19th Century Paintings ,"SCHLESINGER, FELIX (1833 Hamburg 1910) Two children with the chicks. Oil on canvas. Signed lower left on the wood: F. Schlesinger. 49 x 61.6 cm. Provenance: European  private collection.","49 x 61,6 cm.","Provenienz: Europäische Privatsammlung. Geboren in Hamburg, erhielt Felix Schlesinger seine Ausbildung zunächst bei dem dort ansässigen Stilllebenmaler Friedrich Heimerdinger (1817 - 1882). Später setze er seine künstlerische Lehre an der Düsseldorfer Akademie fort. Nach einem Studienaufenthalt in Amsterdam kehrte er nach Düsseldorf zurück, wo er vom bekannten Genremaler Rudolf Jordan (1810 - 1887) als Privatschüler unterrichtet wurde. Anschließend folgten Aufenthalte in Paris und Frankfurt, bis er sich in München niederliess. Schlesinger führte seine Werke mit grösster Genauigkeit, Farbintensivität und einer besonders reichen Detailvielfalt aus. Die Motive seiner Gemälde, die überwiegend idyllische, novellistische und humorvolle Themen aus dem ländlichen, mitunter aber auch aus dem bürgerlichen Leben darstellen, fanden in den USA grossen Anklang. Das hier angebotene Werk, das zwei mit Küken spielende Kinder in einem Stall darstellt, führt die künstlerische Fertigkeit von Felix Schlesinger in virtuoser Weise vor Augen. Die bäuerliche Umgebung und das harmonische Miteinander der Kinder schafft eine einladende Atmosphäre. Die Werke Schlesingers befinden sich heute in bedeutenden privaten und öffentlichen Sammlungen, wie beispielsweise im Städtischen Museum Amsterdam, in der Kunsthalle Bremen und in der Kunsthalle Hamburg.",Öl auf Leinwand.,Unten links auf dem Holz signiert: F. Schlesinger.,,CHF 30 000 / 40 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55129/55129_l_1.jpg,€ 25 000 / 33 330 , 	 		 			Sold for CHF 30 000 				 								(hammer price) All information is subject to change. 			 	 	  
(Krefeld 1834 - 1917 Düsseldorf),Am Kartoffelfeuer. 1879.,Lot 3261* - A170 19th Century Paintings ,"BOSCH, ERNST (Krefeld 1834 - 1917 Düsseldorf) Potatoes by the fire. 1879. Oil on canvas. Signed, inscribed and dated lower left: E. Bosch Df 79. 72.7 x 97.2 cm. Provenance: European  private collection.","72,7 x 97,2 cm.","Provenienz: - Sammlung Senator A. Tesdorpf. - Hamburger Kunsthalle, Hamburg, bis 1923. - Privatsammlung, Toronto. - Galerie Gisela Meier, München. - Schweizer Privatsammlung. - Europäische Privatsammlung. Literatur: - Rattelmüller, Paul Ernst: Jagdromantik in der Malerei des 19. Jahrhunderts, München 1977, Nr. 16. - Weltkunst, LX Jg. 1990, Nr. 3 (mit Abb.) - Weiss, Siegfried: Ernst Bosch 1834-1917. Leben und Werk. Zur Düsseldorfer Malerei der 2. Hälfte des 19. Jahrhunderts. Diss. München     1992, S. 212, Kat.Nr. 85 (fälschlich 1872 datiert). - Kunstmuseum Düsseldorf u.a. (Hg.): Lexikon der Düsseldorfer Malerschule 1819-1918, München 1997, Bd. I, S. 174, Abb. 181.",Öl auf Leinwand.,"Unten links signiert, bezeichnet und datiert: E. Bosch Df 79.",,CHF 30 000 / 35 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55220/55220_l_1.jpg,€ 25 000 / 29 170 , 	 		 			Sold for CHF 36 000 				 								(hammer price) All information is subject to change. 			 	 	  
(1807 Stettin 1883),Wildbad Kreuth. 1841.,Lot 3262* - A170 19th Century Paintings ,"MOST, AUGUST LUDWIG (1807 Stettin 1883) Wildbad Kreuth. 1841. Oil on canvas. Signed and dated lower right: Most. 1841. 63.2 x 79.7 cm. Provenance: European  private collection.","63,2 x 79,7 cm.","Provenienz: Europäische Privatsammlung. Das in Südbayern gelegene und hier abgebildete Wildbad Kreuth war eines der beliebtesten Heilbäder in Europa des 19. Jahrhunderts. In der Nähe des Tegernsees gelegen, zog es u. a. auch zahlreiche Mitglieder des europäischen Hochadels an wie beispielsweise Franz Joseph I. und die Zaren Nikolaus I. und Alexander I. Bei diesem Gemälde sind die im Jahre 1696 errichtete Kapelle und das Badehaus dargestellt, die in die Landschaft der bayerischen Alpen idyllisch eingebettet werden. Im Vordergrund finden sich zahlreiche Personen, die in besonders qualitätsvoller Detailvielfalt wiedergeben sind. August Ludwig Most, der sich auf Bildnis- und Genremalerei spezialisierte, aber auch Landschafts- und Vedutenansichten anfertigte, wurde 1807 in Stetting geboren und lernte zunächst bei Arthur Thiele (1841-1919) in Stargard, bevor er später die Akademie in Berlin besuchte und von Heinrich Lengerich (1790-1865) unterrichtet wurde. Mosts Gemälde sind von historischer Bedeutung, da sie nicht nur in sorgsamer und detailgenauer Weise, die traditionellen Volkstrachten seiner Zeit, wie beispielsweise der Weizackergegend, darstellen, sondern auch historische Gebäudestrukturen dokumentieren, wie beispielsweise die von Stetting, welche bei der Rekonstruktion des Schlosses herangezogen wurde.",Öl auf Leinwand.,Unten rechts signiert und datiert: Most. 1841.,,CHF 40 000 / 60 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55226/55226_l_1.jpg,€ 33 330 / 50 000 , 	 		 			Sold for CHF 40 000 				 								(hammer price) All information is subject to change. 			 	 	  
(1874 St. Petersburg 1937),Blick auf den St. Moritzersee.,Lot 3225* - A170 19th Century Paintings ,"CHOULTSÉ, IVAN FEDOROVIC (1874 St. Petersburg 1937) View of Lake St Moritz. Oil on canvas. Signed lower right: Iw.F.Choultsé. 65.4 x 65 cm. Provenance: Private collection USA.","65,4 x 65 cm.",Provenienz: Privatsammlung USA.,Öl auf Leinwand.,Unten rechts signiert: Iw.F.Choultsé.,,CHF 80 000 / 120 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55063/55063_l_1.jpg,€ 66 670 / 100 000 , 	 		 			Sold for CHF 190 000 				 								(hammer price) All information is subject to change. 			 	 	  
(1855 Paris um 1890),Venedig.,Lot 3205 - A170 19th Century Paintings ,"DUVIEUX, HENRI (1855 Paris circa 1890) Venice. Oil on canvas. Signed lower right: (H). Duvieux. 14.7 x 23.8 cm. Provenance: Swiss  private collection. Our thanks to Noé Willer who has confirmed the authenticity of this work on the basis of a photograph.","14,7 x 23,8 cm.","Provenienz: Schweizer Privatbesitz. Noé Willer bestätigt die Eigenhändigkeit anhand einer Fotografie, wofür wir ihm danken.",Öl auf Leinwand.,Unten rechts signiert: (H). Duvieux.,,CHF 4 000 / 6 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/54966/54966_l_1.jpg,€ 3 330 / 5 000 , 	 		 			Sold for CHF 3 800 				 								(hammer price) All information is subject to change. 			 	 	  
(Fulham 1861 - 1941 London),Ziege und Hühner in einem Stall. 1912.,Lot 3249 - A170 19th Century Paintings ,"HUNT, WALTER (Fulham 1861 - 1941 London) Goat and hens in a stable. 1912. Oil on canvas. Signed and dated lower left: W. Hunt 1912. 25.3 x 35.2 cm.","25,3 x 35,2 cm.",,Öl auf Leinwand.,Unten links signiert und datiert: W. Hunt 1912.,,CHF 2 000 / 3 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55159/55159_l_1.jpg,€ 1 670 / 2 500 , 	 		 			Sold for CHF 3 800 				 								(hammer price) All information is subject to change. 			 	 	  
(Langeso 1833 - 1911 Kopenhagen),Federvieh vom Fuchs erwischt. 1874.,Lot 3242* - A170 19th Century Paintings ,"MACKEPRANG, ADOLF HEINRICH (Langeso 1833 - 1911 Copenhagen) Fox catching fowl. 1874. Oil on canvas. Signed and dated lower right: A. Mackeprang 1874. 95.5 x 115.5 cm. Provenance: Private collection, Germany.","95,5 x 115,5 cm.",Provenienz: Privatsammlung Deutschland.,Öl auf Leinwand.,Unten rechts signiert und datiert: A. Mackeprang 1874.,,CHF 4 000 / 6 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55123/55123_l_1.jpg,€ 3 330 / 5 000 , 	 		 			Sold for CHF 5 000 				 								(hammer price) All information is subject to change. 			 	 	  
(Hemberg 1812 - 1890 Zürich),Ansicht von Castellamare di Stabia. 1875.,Lot 3218* - A170 19th Century Paintings ,"BÜHLMANN, JOHANN RUDOLF (Hemberg 1812 - 1890 Zurich) View of Castellamare di Stabia. 1875. Oil on canvas. Signed and dated lower right: R. Bühlmann fecit 1875. 62.2 x 48.7 cm. Provenance: German private collection.","62,2 x 48,7 cm.",Provenienz: Deutsche Privatsammlung.,Öl auf Leinwand.,Unten rechts signiert und datiert: R. Bühlmann fecit 1875.,,CHF 8 000 / 12 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55032/55032_l_1.jpg,€ 6 670 / 10 000 , 	 		 			Sold for CHF 13 000 				 								(hammer price) All information is subject to change. 			 	 	  
(Pavlovskoe 1854 - 1924 St. Petersburg),Parkansicht mit einem Pavillon. Um 1880.,Lot 3245* - A170 19th Century Paintings ,"KONDRATENKO, GAVRIL (Pavlovskoe 1854 - 1924 St. Petersburg) Park with a pavilion. Circa 1880. Oil on canvas. Signed lower right in Cyrillic: G. Kondratenko. 140 x 112 cm. Provenance: European  private collection.",140 x 112 cm.,Provenienz: Europäische Privatsammlung.,Öl auf Leinwand.,Unten rechts kyrillisch signiert: G. Kondratenko.,,CHF 20 000 / 30 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55141/55141_l_1.jpg,€ 16 670 / 25 000 , 	 		 			Sold for CHF 31 000 				 								(hammer price) All information is subject to change. 			 	 	  
(1792 Antwerpen 1883),Mutter mit Kindern in der Küche. 1850.,Lot 3260 - A170 19th Century Paintings ,"BRAEKELEER, FERDINAND DE (1792 Antwerp 1883) Mother with children in the kitchen. 1850. Oil on panel. Signed, inscribed and dated lower: Ferdinand De Braekeleer. Antwerpen 1850. 46 x 39 cm. Provenance: Private collection, Switzerland. Our thanks to Jeroen Kapelle of RKD, The Hague, for confirming the authenticity of this work on the basis of a photograph.",46 x 39 cm.,"Provenienz: Privatbesitz Schweiz. Jeroen Kapelle vom RKD, Den Haag, bestätigt die Eigenhändigkeit anhand einer Fotografie, wofür wir ihm danken.",Öl auf Holz.,"Unten links signiert, bezeichnet und datiert: Ferdinand De Braekeleer. Antwerpen 1850.",,CHF 12 000 / 18 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/70580/70580_l_1.jpg,€ 10 000 / 15 000 , 	 		 			Sold for CHF 16 000 				 								(hammer price) All information is subject to change. 			 	 	  
(Honfleur 1824 - 1898 Deauville),Trouville. Le Port.,Lot 3267 - A170 19th Century Paintings ,"BOUDIN, EUGENE LOUIS (Honfleur 1824 - 1898 Deauville) Trouville. Le Port. Oil on panel. Signed lower left: E. Boudin. 30 x 41.2 cm. Provenance: - Gérard collection, Paris. - Private collection, Switzerland. Literature: Schmit, Robert: Eugène Boudin, vol. II, Paris 1973, p. 268, No. 2005 (with ill).","30 x 41,2 cm.","Provenienz: - Sammlung Gérard, Paris. - Privatsammlung Schweiz. Literatur: Schmit, Robert: Eugène Boudin, Bd. II, Paris 1973, S. 268, No. 2005 (mit Abb).",Öl auf Holz.,Unten links signiert: E. Boudin.,,CHF 30 000 / 40 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55250/55250_l_1.jpg,€ 25 000 / 33 330 , 	 		 			Sold for CHF 44 000 				 								(hammer price) All information is subject to change. 			 	 	  
(Doncaster 1815 - 1907 London),Pferdehof. 1856.,Lot 3228 - A170 19th Century Paintings ,"HERRING, JOHN FREDERICK the younger (Doncaster 1815 - 1907 London) Stable yard. 1856. Oil on canvas. Signed and dated lower right: J F Herring. 1856. 55.7 x 56 cm. Provenance: Swiss  private collection. Our thanks to David Fuller who has confirmed the authenticity of this work on the basis of a photograph.","55,7 x 56 cm.","Provenienz: Schweizer Privatbesitz. David Fuller bestätigt die Eigenhändigkeit anhand einer Fotografie, wofür wir ihm danken.",Öl auf Leinwand.,Unten rechts signiert und datiert: J F Herring. 1856.,,CHF 4 000 / 6 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55069/55069_l_1.jpg,€ 3 330 / 5 000 , 	 		 			Sold for CHF 6 000 				 								(hammer price) All information is subject to change. 			 	 	  
(Paris 1846 - 1886 Auvers-sur-Oise),"Flussslandschaft, wohl Seine bei Paris.",Lot 3253 - A170 19th Century Paintings ,"DAUBIGNY, KARL PIERRE (Paris 1846 - 1886 Auvers-sur-Oise) River landscape, probably the Seine. near Paris. Oil on canvas. 38 x 55 cm. Provenance: Swiss  private collection. Our thanks to Michel Rodrigue who has confirmed the authenticity of this work on the basis of a photograph.",38 x 55 cm.,"Provenienz: Schweizer Privatbesitz. Michel Rodrigue bestätigt die Eigenhändigkeit anhand einer Fotografie, wofür wir ihm danken.",Öl auf Leinwand.,,,CHF 2 000 / 3 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55183/55183_l_1.jpg,€ 1 670 / 2 500 , 	 		 			Sold for CHF 5 000 				 								(hammer price) All information is subject to change. 			 	 	  
(Berlin 1820 - 1902 Dessau),Belebte Stadtansicht von Rouen. 1857.,Lot 3259 - A170 19th Century Paintings ,"SCHWENDY, ALBERT (Berlin 1820 - 1902 Dessau) Lively city scene in Rouen. 1857. Oil on canvas. Signed and dated lower left: A. Schwendy 1857. 82.5 x 95.5 cm. Provenance: Swiss  private collection. Our thanks to Christiaan Lucht, M.A. who has confirmed the authenticity of this work on the basis of a photograph.","82,5 x 95,5 cm.","Provenienz: Schweizer Privatbesitz. Christiaan Lucht, M.A. bestätigt die Eigenhändigkeit anhand einer Fotografie, wofür wir ihm danken.",Öl auf Leinwand.,Unten links signiert und datiert: A. Schwendy 1857.,,CHF 7 000 / 10 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55213/55213_l_1.jpg,€ 5 830 / 8 330 , 	 		 			Sold for CHF 6 000 				 								(hammer price) All information is subject to change. 			 	 	  
(St. Petersburg 1874 - 1939 Nizza),Morgensonne in winterlicher Landschaft. 1922.,Lot 3213* - A170 19th Century Paintings ,"CHOULTSÉ, IVAN FEDOROVIC (St. Petersburg 1874 - 1939 Nice) The morning sun in a winter landscape. 1922. Oil on canvas. Signed and dated lower left: I v. F. Choultsé. 22. 46.3 x 55.2 cm. Provenance: European  private collection.","46,3 x 55,2 cm.",Provenienz: Europäische Privatsammlung.,Öl auf Leinwand.,Unten links signiert und datiert: I v. F. Choultsé. 22.,,CHF 40 000 / 60 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/70563/70563_l_1.jpg,€ 33 330 / 50 000 , 	 		 			Sold for CHF 42 000 				 								(hammer price) All information is subject to change. 			 	 	  
(Newcastle upon Tyne 1880 - 1868 Scarborough),Gegenstücke: Marineszenen mit Segelschiffen auf der See. 1843.,Lot 3272 - A170 19th Century Paintings ,"CARMICHAEL, JOHN WILSON (Newcastle upon Tyne 1880 - 1868 Scarborough) Pair of works: Seascapes with sailing ships. 1843. Oil on artist’s board set in a wooden panel. Each signed and dated lower left: J. W. Carmichael. 1843. Each 24 x 33 cm. Provenance: Swiss  private collection.",Je 24 x 33 cm.,Provenienz: Schweizer Privatbesitz.,Öl auf Malkarton in eine Holzplatte eingelegt.,Jeweils unten links signiert und datiert: J. W. Carmichael. 1843.,,CHF 5 000 / 7 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55268/55268_l_1.jpg,€ 4 170 / 5 830 , 	 		 			Sold for CHF 15 000 				 								(hammer price) All information is subject to change. 			 	 	  
(Bergneustadt 1864 - 1932 München),Sechs Enten im Wasser am Seeufer.,Lot 3224 - A170 19th Century Paintings ,"KOESTER, ALEXANDER (Bergneustadt 1864 - 1932 Munich) Six ducks in the water at the edge of a lake. Oil on canvas laid on board. Signed lower left: A. Koester. 37.5 x 63.5 cm. Provenance: Swiss  private collection for several generations.","37,5 x 63,5 cm.","Provenienz: Schweizer Privatbesitz , seit mehreren Generationen. Diese Darstellung mit sechs Enten von Alexander Koester lässt sich stillistisch mit anderen Werken des Künstlers vergleichen, wie beispielsweise das Gemälde ""Enten unter Weiden"" (Öl auf Leinwand, 52 x 62, siehe Stein, Ruth und Koester, Hans: Alexander Koester 1864 - 1932. Leben und Werk, Recklinghausen 1988, Nr. 617, Farbtafel 61), welches einen ähnlichen pastosen Pinselstrich aufweist.",Öl auf Leinwand auf Karton aufgezogen.,Unten links signiert: A. Koester.,,CHF 20 000 / 30 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55057/55057_l_1.jpg,€ 16 670 / 25 000 , 	 		 			Sold for CHF 20 000 				 								(hammer price) All information is subject to change. 			 	 	  
(Solesmes 1847 - 1907 Paris/Fontainebleau),Flusslandschaft mit Ruderboot.,Lot 3221* - A170 19th Century Paintings ,"RICHET, LÉON (Solesmes 1847 - 1907 Paris/Fontainebleau) River landscape with rowing boat. Oil on canvas. Signed lower right: Léon - Richet. 32.5 x 52 cm. Provenance: Private collection, Germany. Our thanks to Michel Rodrigue who has confirmed the authenticity of this work on the basis of a photograph.","32,5 x 52 cm.","Provenienz: Privatsammlung Deutschland. Michel Rodrigue bestätigt die Eigenhändigkeit anhand einer Fotografie, wofür wir ihm danken. Er ordnet das Gemälde in die zweite Lebensphase des Künstlers ein, als Richet in seiner Farbwahl bevorzugt Sepia verwendete.",Öl auf Leinwand.,Unten rechts signiert: Léon - Richet.,,CHF 6 500 / 8 500 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55045/55045_l_1.jpg,€ 5 420 / 7 080 , 	 		 			Sold for CHF 6 500 				 								(hammer price) All information is subject to change. 			 	 	  
(Barchfeld 1798 - 1851 Darmstadt),Tempel der Minerva Medica in der römischen Campagna.,Lot 3211 - A170 19th Century Paintings ,"Attributed to SCHILBACH, JOHANN HEINRICH (Barchfeld 1798 - 1851 Darmstadt) The temple of Minerva Medica in the roman Campagna. Oil on paper laid on canvas. Signed lower right: Schilbach. 29.9 x 39.4 cm. Provenance: Swiss  private collection.","29,9 x 39,4 cm.",Provenienz: Schweizer Privatbesitz.,Öl auf Papier auf Leinwand.,Unten rechts signiert: Schilbach.,,CHF 5 000 / 7 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55002/55002_l_1.jpg,€ 4 170 / 5 830 , 	 		 			Sold for CHF 40 000 				 								(hammer price) All information is subject to change. 			 	 	  
(St. Petersburg 1874 - 1939 Nizza),Sonnenuntergang über dem Adriatischen Meer.,Lot 3222* - A170 19th Century Paintings ,"CHOULTSÉ, IVAN FEDOROVIC (St. Petersburg 1874 - 1939 Nice) Sunset over the Adriatic. Oil on canvas. Signed lower right: Iw.F. Choultsé. 54.3 x 65.2 cm. Provenance: Private collection USA. Exhibited: The Fine Art Galleries. The T. Eaton Limited, Canada.","54,3 x 65,2 cm.","Provenienz: Privatsammlung USA. Ausstellung: The Fine Art Galleries. The T. Eaton Limited, Canada.",Öl auf Leinwand.,Unten rechts signiert: Iw.F. Choultsé.,,CHF 60 000 / 80 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55051/55051_l_1.jpg,€ 50 000 / 66 670 , 	 		 			Sold for CHF 150 000 				 								(hammer price) All information is subject to change. 			 	 	  
